TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10274,3,UBL,688,PVPT,550,25,12,2013,6,1,10,2015,75
10856,1,FL,241,FBG,236,9,7,2016,10,5,10,2016,14
10757,2,TCR,668,SDLP,606,6,12,2015,4,15,5,2015,15
10518,3,SCC,599,HTE,298,24,5,2015,6,1,7,2014,1
10354,6,LUNI,408,SGZ,615,22,6,2016,4,8,4,2015,33
10987,5,NLP,495,RNC,578,4,9,2013,7,3,3,2013,53
10575,7,JTJ,335,PRDP,541,2,3,2013,6,5,8,2015,93
10901,4,MDU,425,PVPT,550,24,4,2014,8,16,2,2013,6
10955,5,NOLI,501,ROK,581,11,2,2016,7,15,3,2015,21
10772,4,NMKL,499,SGO,611,23,1,2014,10,19,5,2014,59
10902,3,NGN,483,BINA,72,7,7,2015,1,8,5,2015,109
10200,6,CNO,163,TMR,677,8,6,2013,11,22,8,2015,8
10936,1,KUGT,384,CBE,145,7,6,2015,3,25,9,2013,101
10520,2,DUI,222,BKI,77,26,2,2016,2,1,12,2016,105
10405,5,ST,654,BALU,42,27,3,2013,6,15,6,2015,127
10596,3,NU,508,BGK,61,4,10,2015,2,3,10,2016,82
10914,4,GAD,249,DLO,206,23,7,2016,11,17,8,2016,126
10217,6,MKC,432,NGP,484,7,10,2016,2,22,11,2016,45
10870,7,SCL,601,KDJR,344,12,10,2016,8,27,12,2015,11
10987,4,LFG,397,CGL,149,5,8,2015,8,4,3,2016,131
10665,3,LTT,407,DNRP,213,23,5,2016,1,27,9,2016,71
10602,1,MYS,461,MRGA,445,15,3,2016,8,28,11,2013,35
10409,2,ERN,231,RN,577,9,9,2015,1,24,3,2013,130
10057,1,UHP,693,DEOS,192,18,6,2015,5,11,3,2014,32
10719,2,NK,488,KJM,353,11,9,2014,9,20,12,2014,95
10991,6,NOQ,502,SCT,602,16,4,2013,11,11,12,2014,133
10940,4,MEJ,426,BTTR,123,22,5,2015,6,8,5,2016,23
10245,7,SKB,621,SOG,638,17,7,2016,11,16,7,2014,40
10211,2,SCF,600,PLK,530,28,1,2014,11,2,1,2014,28
10399,7,SMBJ,629,HPT,292,13,8,2014,7,17,4,2013,11
10700,4,MUV,458,HMT,288,6,3,2014,10,13,10,2016,54
10042,2,CPH,167,KCVL,343,10,7,2015,1,27,12,2015,103
10910,2,SL,624,SWM,663,22,5,2016,8,1,10,2013,27
10117,5,UNA,696,BEAS,57,12,12,2013,4,26,2,2014,63
10431,1,CGL,149,SRF,648,14,7,2014,9,4,4,2013,131
10955,2,SMNH,633,LEDO,396,8,5,2015,9,3,2,2014,84
10133,3,MHV,429,RTGH,587,11,8,2015,4,24,5,2013,15
10921,2,BXN,135,VSKP,706,10,4,2015,6,23,11,2014,9
10108,4,NLDM,494,SCL,601,13,1,2013,9,3,1,2013,140
10085,1,BUW,127,PLO,532,2,11,2016,6,8,11,2014,74
10892,3,CTO,178,PBN,521,14,3,2014,10,26,10,2014,122
10949,7,MAU,417,RMU,576,24,10,2013,7,27,2,2013,6
10713,6,VG,699,HSRA,297,22,9,2015,2,11,5,2013,125
10454,2,BTE,118,ADRA,7,27,12,2013,8,2,3,2013,42
10739,3,PPI,540,SPP,644,23,2,2014,7,25,10,2014,74
10338,6,IAA,304,KGP,348,18,5,2015,11,19,4,2016,136
10215,2,DMM,207,AD,4,9,11,2016,8,3,10,2013,117
10108,2,NBQ,468,NTSK,507,20,9,2016,5,12,9,2013,139
10600,6,NDB,474,SDLP,606,28,10,2015,11,26,5,2014,99
10010,1,BHS,70,SCF,600,6,6,2016,8,24,8,2014,82
10269,7,MUR,456,KUN,385,7,10,2015,1,4,4,2015,19
10025,7,VZM,707,SBC,593,6,4,2015,5,22,11,2013,94
10144,7,MNE,438,AGTL,10,27,2,2014,10,29,5,2016,17
10528,2,JTJ,335,MRJ,446,21,3,2014,5,27,12,2016,105
10590,2,NRE,503,KZJ,392,20,12,2013,10,16,6,2015,75
10739,7,BOF,94,SBG,594,29,6,2016,5,8,8,2014,137
10523,5,GNT,267,KTE,380,9,9,2015,4,11,3,2015,101
10412,4,SMET,630,CDG,147,8,2,2013,5,25,2,2013,61
10617,4,NDAE,473,ROU,582,22,11,2014,3,20,11,2015,19
10880,2,KGP,348,RK,571,9,12,2014,9,2,7,2014,15
10267,1,BJP,75,KCF,341,5,12,2013,6,29,12,2013,17
10698,4,FD,237,PNU,537,23,8,2015,8,5,3,2016,97
10572,6,SKTN,622,KJM,353,12,10,2015,2,23,7,2015,129
10103,6,CTC,177,RRB,586,25,8,2016,2,1,11,2014,39
10520,1,AD,4,PDY,525,11,7,2016,11,24,6,2014,140
10049,2,HW,300,SEE,607,20,5,2014,2,2,7,2016,134
10669,1,DHG,198,BGP,64,26,6,2016,10,23,8,2014,98
10130,7,RTGH,587,BWN,132,10,7,2016,7,21,10,2014,126
10107,5,BTH,119,G,248,23,9,2013,9,9,8,2014,96
10471,2,SDAH,603,NIR,486,27,1,2015,2,1,10,2016,76
10878,1,HOJ,290,HD,282,14,5,2016,5,5,4,2014,138
10807,6,PNU,537,NGP,484,16,9,2016,3,9,8,2013,123
10461,7,JNU,326,CJ,154,19,1,2016,3,7,1,2013,35
10323,5,MOF,442,PBN,521,12,1,2013,11,29,10,2016,21
10354,7,SKTN,622,TNM,679,8,2,2014,3,29,2,2015,43
10566,2,RMR,575,PBR,522,3,11,2015,11,25,10,2015,54
10844,3,SPC,641,UJN,694,13,11,2016,10,6,12,2015,118
10076,3,RXL,590,NAB,465,23,5,2016,8,9,8,2013,124
10289,2,RPJ,585,PC,523,29,4,2015,4,12,8,2014,101
10485,1,DDN,189,ADI,6,25,8,2014,11,28,2,2014,112
10937,4,SGRL,612,SRNT,649,17,11,2015,2,21,9,2015,42
10311,5,NCJ,470,JYP,339,28,6,2016,4,29,4,2014,126
10196,2,TDL,670,WR,711,4,1,2014,2,29,2,2013,76
10559,5,DURG,223,KUDA,383,19,8,2013,6,16,1,2016,78
10896,4,NLR,496,RE,558,2,1,2016,9,9,8,2015,89
10406,3,BWN,132,RMR,575,29,12,2015,1,10,9,2015,76
10463,1,MOF,442,CPR,170,19,5,2013,7,1,3,2014,105
10284,4,SGZ,615,ATP,36,4,7,2013,8,1,12,2013,133
10685,4,SLN,627,AGTL,10,15,12,2014,4,25,8,2015,108
10594,1,CPJ,168,REWA,559,6,9,2015,5,11,3,2014,130
10354,5,BZA,138,RJ,565,19,4,2016,4,23,9,2015,94
10827,3,DOS,215,BWT,134,13,1,2014,6,15,5,2013,135
10551,7,DNR,212,MNE,438,27,8,2016,4,5,8,2014,122
10434,5,NDLS,479,MAU,417,19,9,2014,10,25,11,2016,11
10619,6,KIUL,352,MMR,437,1,5,2015,6,27,5,2015,12
10258,2,MB,418,STR,656,5,12,2016,9,14,11,2015,20
10708,7,KIUL,352,GOGH,268,4,4,2015,5,10,7,2015,12
10709,4,ASK,33,BLGR,82,4,2,2014,11,1,7,2014,79
10322,5,BTT,122,FL,241,8,9,2013,2,22,1,2014,20
10486,3,GUNA,272,FUT,244,2,1,2014,3,26,6,2013,80
10009,3,NLD,492,BALU,42,2,2,2016,3,11,9,2013,10
10307,2,RJN,567,RGD,560,22,1,2013,2,9,2,2016,113
10544,6,FKG,240,ATP,36,17,3,2015,7,1,10,2013,122
10535,6,KSG,377,RK,571,1,6,2016,7,14,7,2016,140
10947,2,MRGA,445,AII,11,16,9,2014,4,13,12,2016,115
10650,2,BSX,115,BHC,67,6,10,2014,4,8,5,2014,37
10702,4,NDO,480,KCF,341,23,4,2016,8,20,12,2014,43
10915,2,ALLP,18,ZBD,713,20,4,2015,11,4,7,2016,112
10143,6,LMG,403,KKP,356,6,8,2014,10,20,6,2015,105
10827,5,AGTL,10,FKA,239,22,8,2015,5,23,4,2015,75
10535,5,BDTS,55,GMO,266,9,12,2013,3,11,7,2015,95
10114,7,COR,165,JRU,330,16,10,2016,3,1,11,2014,9
10338,3,JHS,317,KNE,363,28,12,2016,6,24,3,2016,3
10155,6,BDME,54,PNU,537,15,7,2014,11,20,11,2013,106
10410,3,FZD,245,CUR,180,24,6,2016,10,20,12,2015,102
10386,5,PRDP,541,SSPN,653,2,5,2015,9,28,9,2013,8
10270,1,SRNT,649,DWR,228,20,1,2015,5,22,4,2016,82
10335,7,SRE,647,JNH,325,28,10,2016,4,8,2,2013,64
10375,7,DHD,197,BTC,116,29,2,2016,1,25,12,2013,127
10985,2,DNUL,214,BLGT,83,1,4,2016,4,2,1,2015,99
10746,7,KWV,388,KRJ,373,19,7,2014,6,25,10,2015,12
10768,2,PBH,520,NAB,465,21,11,2013,7,15,9,2016,3
10332,5,JL,320,BNV,90,16,4,2014,2,1,6,2015,2
10529,4,HTE,298,SMR,635,7,12,2016,2,16,6,2016,3
10068,4,RPJ,585,GUNA,272,27,1,2016,9,27,1,2014,77
10117,3,DNRP,213,NED,481,4,1,2013,9,10,12,2013,5
10619,1,APDJ,29,DHN,199,9,7,2016,5,28,7,2013,23
10433,4,LTT,407,MDN,422,18,6,2014,1,13,11,2016,59
10510,5,SPC,641,BGP,64,2,7,2014,2,21,10,2013,17
10720,3,BJO,74,KOTA,367,23,9,2015,4,1,3,2014,128
10403,5,HYB,303,RPJ,585,6,7,2013,10,23,3,2013,53
10510,4,MHV,429,BNV,90,20,10,2013,9,13,2,2015,133
10378,7,DAB,182,SHTT,619,8,4,2016,5,8,8,2015,131
10112,3,BBK,47,CUR,180,24,6,2016,11,15,12,2014,138
10112,7,CUPJ,179,RTM,588,16,3,2014,4,13,5,2013,61
10160,1,PDY,525,RMD,573,14,9,2013,1,2,7,2014,134
10307,7,COA,164,CAPE,143,21,5,2014,7,19,12,2015,31
10173,5,MUR,456,BE,56,9,2,2015,3,6,9,2013,37
10801,2,KKP,356,BL,81,20,6,2016,5,21,9,2014,9
10537,5,SSPN,653,NZM,511,13,3,2016,6,5,2,2013,48
10937,4,WKR,709,HBJ,281,22,5,2015,5,6,1,2015,46
10473,1,BCT,50,JGM,315,28,12,2015,4,27,4,2014,87
10269,4,WKR,709,DHG,198,28,8,2015,2,18,9,2016,46
10497,3,RPAN,583,KWV,388,3,10,2014,10,9,5,2013,81
10552,1,BXR,136,KIUL,352,15,11,2014,11,5,9,2013,123
10811,7,MUR,456,MAQ,415,24,6,2013,3,15,2,2016,121
10321,6,SMQL,634,APDJ,29,23,8,2013,3,13,10,2013,4
10573,4,BGP,64,SOD,637,14,4,2014,6,7,10,2014,31
10485,3,WL,710,MAS,416,20,5,2013,11,29,6,2015,26
10518,5,TUP,684,ANV,27,12,5,2014,6,16,6,2015,29
10522,2,GHD,259,TEN,672,29,2,2015,3,10,12,2014,30
10918,7,KIK,350,BNV,90,10,1,2014,3,29,5,2016,40
10366,7,LKU,402,LKU,402,24,9,2016,9,13,6,2013,126
10936,1,NDAE,473,BME,85,17,2,2014,4,10,2,2013,81
10122,2,JP,327,ASR,35,27,2,2013,6,10,12,2013,69
10838,1,ALLP,18,GTL,270,29,12,2013,5,1,11,2013,75
10814,1,VLKN,700,KDJR,344,8,11,2013,1,24,12,2015,68
10406,4,SKB,621,SBPY,596,11,11,2015,4,22,10,2015,115
10234,6,SCF,600,DWK,227,28,11,2016,7,16,11,2016,1
10374,3,RIG,564,MKA,431,6,5,2015,11,16,2,2015,116
10114,3,ANGL,25,KGQ,349,21,2,2015,1,12,10,2015,111
10308,1,JND,324,TEN,672,11,3,2015,2,26,9,2016,48
10867,3,NK,488,MOF,442,3,6,2013,4,17,3,2015,112
10995,1,KTYM,382,MNGD,440,3,10,2015,4,27,9,2013,80
10114,3,BYT,137,RGS,562,17,2,2014,7,4,6,2013,11
10930,1,JBN,312,BKSC,80,27,8,2015,5,19,12,2016,66
10050,5,DEOS,192,JNH,325,16,5,2015,10,18,4,2013,43
10919,1,PSA,544,KTE,380,24,12,2013,10,16,12,2014,53
10095,1,WKR,709,MXN,460,14,11,2016,3,12,10,2014,57
10448,4,RDP,557,TVR,686,29,5,2014,1,4,8,2015,17
10078,5,BGP,64,BOE,93,15,7,2013,5,16,10,2013,117
10132,4,SMNH,633,KMZ,362,12,9,2013,6,9,7,2015,39
10005,2,KTE,380,DRD,218,22,12,2014,7,4,6,2016,94
10892,5,GUV,273,CBE,145,15,9,2016,3,11,10,2015,129
10775,7,DEOS,192,JLR,321,3,8,2013,2,4,11,2013,126
10628,3,BGM,63,UMB,695,29,11,2013,3,18,4,2016,57
10277,3,R,553,LMP,404,23,12,2016,5,10,9,2015,5
10098,4,DR,217,UBL,688,10,11,2014,7,10,4,2013,99
10374,6,BNV,90,ROK,581,12,8,2013,3,4,7,2016,20
10500,3,SV,661,TLY,676,26,2,2014,2,3,12,2013,131
10346,7,RHA,563,ANDN,23,23,9,2014,1,17,6,2015,35
10217,1,AWY,39,CLX,158,17,7,2016,5,17,1,2016,103
10780,1,NDAE,473,AWB,37,12,8,2015,1,24,8,2016,93
10543,4,JM,322,JNH,325,26,7,2015,8,18,9,2013,128
10037,3,BLGR,82,PDY,525,11,12,2013,7,8,1,2014,101
10654,4,G,248,SAP,592,12,2,2014,11,7,9,2016,110
10914,1,MB,418,ANND,26,19,8,2013,7,18,2,2015,133
10071,7,GWL,274,BJP,75,22,9,2013,11,24,7,2015,43
10247,3,DGG,194,BVI,129,13,1,2015,3,1,1,2014,24
10193,3,CD,146,MKA,431,26,9,2016,9,18,7,2016,41
10451,6,PAU,518,SOD,637,4,11,2015,11,7,12,2013,111
10870,2,RJK,566,PNME,535,12,11,2014,3,12,3,2016,114
10203,3,DEC,190,DHN,199,11,11,2014,9,19,6,2014,12
10797,1,KQN,371,SMR,635,29,7,2014,1,2,12,2013,132
10544,7,GUV,273,TPTY,681,11,7,2016,11,26,11,2014,47
10347,3,KYN,390,RC,555,18,6,2015,5,8,5,2013,119
10366,1,HPP,291,VSG,705,11,5,2014,8,5,1,2013,24
10860,4,SMBJ,629,GTL,270,7,5,2013,10,22,2,2014,124
10272,6,SRNT,649,TJ,675,13,4,2016,8,11,1,2014,23
10512,6,HWH,301,AWR,38,14,1,2013,1,17,5,2015,49
10740,6,MDN,422,BME,85,4,8,2015,10,5,11,2015,135
10152,4,VPT,702,CHI,152,6,8,2016,1,7,3,2013,78
10354,2,VPT,702,PNC,534,13,7,2013,4,8,6,2015,35
10009,5,SV,661,SSA,652,19,7,2016,3,26,10,2016,52
10199,4,BNW,91,CDG,147,23,4,2013,1,15,5,2016,25
10342,2,NMZ,500,ED,229,24,6,2014,5,18,10,2014,6
10954,4,DRZ,219,CNGR,161,15,6,2014,9,14,10,2016,48
10704,3,SML,632,JPG,328,8,2,2014,5,26,5,2015,80
10126,6,WADI,708,JSG,331,17,9,2013,10,25,2,2016,17
10884,3,GDA,253,RPAN,583,19,3,2015,10,26,9,2015,25
10357,1,BNDA,87,CPR,170,2,12,2015,3,11,4,2015,13
10251,3,SWM,663,KTYM,382,26,7,2014,2,20,2,2016,64
10248,3,DLJ,204,BRWD,109,11,7,2015,7,15,5,2015,18
10083,7,RMD,573,AGTL,10,27,3,2015,11,8,7,2013,121
10434,4,RGS,562,RTM,588,16,3,2013,8,29,2,2013,117
10167,2,BINA,72,HSRA,297,11,1,2014,1,24,7,2013,6
10507,5,SDLP,606,RGS,562,10,11,2016,2,4,6,2015,129
10823,7,RN,577,BTU,124,10,8,2016,10,21,10,2013,130
10557,7,JNU,326,KTE,380,1,10,2014,2,25,4,2014,88
10847,2,CPH,167,KYN,390,19,7,2015,11,18,12,2016,31
10614,4,JNU,326,YPR,712,12,11,2013,4,19,12,2013,69
10850,2,JRC,329,SRC,646,9,8,2016,11,13,5,2015,18
10986,3,TPTY,681,DBRG,186,21,9,2014,5,26,2,2016,84
10373,6,KRPU,375,ASR,35,17,4,2014,6,19,5,2013,70
10679,1,BER,59,ASN,34,5,4,2014,11,25,4,2014,26
10952,7,DMV,211,SGO,611,16,10,2014,10,9,4,2014,50
10068,3,CLT,157,GADJ,250,9,3,2013,11,3,3,2013,45
10961,3,MKI,433,LGL,399,9,1,2015,10,23,6,2016,90
10505,7,BME,85,BNY,92,10,2,2013,11,3,6,2013,40
10524,3,MKP,434,NSL,506,26,10,2014,9,20,12,2015,126
10967,7,KRJ,373,LMG,403,19,4,2015,6,19,1,2015,65
10159,2,MOF,442,BXN,135,28,8,2015,7,19,7,2015,109
10262,1,KSG,377,RDP,557,2,5,2014,5,16,4,2014,109
10809,4,BDME,54,JRU,330,4,12,2015,5,6,9,2013,39
10297,2,SBPY,596,BHUJ,71,1,2,2016,11,21,10,2016,71
10827,3,MB,418,SRR,650,21,3,2014,10,2,12,2016,138
10916,3,FKG,240,CNA,159,16,9,2013,8,18,8,2015,115
10524,5,BPQ,101,HOJ,290,3,9,2016,5,17,10,2016,48
10728,7,INDB,306,BYT,137,19,1,2015,3,1,7,2014,124
10320,1,PGTN,528,PNVL,538,7,1,2016,4,27,8,2015,123
10415,4,RMM,574,UD,690,1,11,2013,10,15,9,2014,87
10343,3,RGD,560,ETW,234,27,7,2014,2,19,3,2016,22
10401,1,BAY,45,TVR,686,3,4,2013,5,2,2,2014,63
10719,1,MBA,419,DHN,199,8,2,2016,5,13,11,2013,66
10027,7,AJJ,12,SPT,645,19,4,2016,8,13,7,2015,3
10128,3,MNM,441,SLN,627,19,2,2013,1,20,9,2013,117
10942,3,SGO,611,RNY,579,14,4,2015,8,12,12,2013,113
10211,6,JSG,331,SLGR,625,23,7,2013,6,9,9,2016,47
10996,3,TLY,676,BWT,134,8,11,2015,7,2,5,2015,114
10134,6,TEN,672,BXN,135,17,5,2015,7,12,4,2014,76
10506,7,BKSC,80,GD,252,1,2,2013,6,19,11,2013,32
10410,7,BPQ,101,GGN,258,25,12,2015,11,27,2,2015,87
10396,1,COR,165,ANG,24,23,9,2015,5,3,7,2014,58
10581,6,BPQ,101,BAY,45,27,11,2013,3,25,1,2015,84
10939,4,G,248,BAU,44,8,1,2015,11,26,8,2016,121
10078,1,MAJN,412,DHG,198,20,5,2015,10,22,12,2015,131
10112,2,SBPY,596,ANND,26,29,7,2014,7,23,8,2014,140
10576,3,SGZ,615,MLN,436,13,6,2016,8,17,11,2016,114
10907,1,KSG,377,BRKA,105,11,12,2015,8,13,12,2016,10
10297,2,HPT,292,KRR,376,24,1,2016,9,28,1,2015,23
10088,1,MRJ,446,TEN,672,16,11,2014,3,19,8,2016,96
10949,5,DLJ,204,CTC,177,17,1,2016,7,2,8,2014,106
10860,3,JAJ,309,ANDN,23,9,1,2013,2,25,12,2014,39
10912,6,SHM,618,JYG,338,14,4,2016,11,4,11,2013,102
10984,2,LMP,404,SLI,626,23,3,2016,2,20,11,2015,13
10038,6,CNI,162,RGD,560,26,10,2013,3,2,9,2015,101
10206,5,NU,508,DAB,182,16,10,2016,7,29,8,2016,14
10870,5,DAS,183,KUGT,384,9,8,2013,4,16,5,2013,31
10199,7,KRJ,373,BPL,98,26,2,2013,5,1,11,2015,7
10659,2,HUP,299,BTD,117,3,1,2015,7,19,3,2015,40
10543,5,KGG,346,JT,334,19,9,2015,5,15,10,2014,109
10402,7,INDB,306,CNGR,161,3,10,2013,6,10,5,2015,82
10300,6,RGDA,561,ASR,35,20,1,2015,11,21,11,2016,140
10324,7,MRGA,445,JSM,332,21,3,2014,11,24,1,2015,46
10679,7,DKJ,202,RJK,566,2,7,2014,10,18,4,2013,50
10763,2,KRBA,372,DRZ,219,20,9,2015,11,25,6,2013,13
10104,5,MSH,448,RTM,588,25,1,2014,4,3,3,2016,125
10188,4,ERN,231,VLKN,700,11,1,2014,7,3,1,2013,117
10534,5,HBD,279,SBZ,597,2,7,2014,4,18,8,2015,134
10631,6,ROU,582,AGTL,10,4,5,2016,10,13,2,2013,71
10236,5,BKP,79,GY,275,12,10,2016,9,28,4,2014,125
10480,5,KPD,368,BHC,67,3,11,2013,4,18,11,2015,16
10867,3,BCT,50,JJKR,319,7,10,2016,7,13,2,2015,36
10676,6,PBE,519,MBNR,421,23,7,2014,6,22,7,2013,12
10327,6,CDG,147,ROU,582,29,9,2013,5,10,9,2013,33
10126,3,PTJ,546,NLP,495,8,10,2015,1,7,11,2016,49
10330,4,NBQ,468,KQL,370,3,11,2016,8,15,7,2016,78
10246,7,NAD,466,TDD,669,22,8,2014,3,24,6,2013,54
10708,2,MYS,461,GY,275,23,1,2016,8,2,7,2016,78
10378,4,UHP,693,LD,394,7,2,2016,1,29,6,2015,66
10042,5,SLI,626,AGC,9,8,3,2013,9,10,10,2016,38
10968,3,SHTT,619,HOJ,290,25,4,2015,1,9,2,2013,23
10197,1,ERS,232,TPTY,681,17,1,2015,7,18,12,2016,76
10635,4,BNC,86,DMM,207,5,3,2013,8,29,1,2014,10
10146,4,MNGD,440,FDB,238,15,12,2013,9,4,6,2016,102
10790,4,CNB,160,CPU,171,17,4,2015,6,28,4,2014,7
10992,1,ANND,26,AWY,39,4,6,2015,3,19,4,2015,29
10132,2,BHS,70,SC,598,3,4,2016,10,9,3,2016,59
10062,5,BZU,139,RJ,565,29,2,2014,11,22,12,2015,58
10471,2,BWT,134,SCT,602,27,2,2014,6,16,1,2014,66
10725,5,HLZ,286,NS,505,27,11,2014,5,7,4,2015,58
10286,3,HYB,303,BIX,73,16,9,2016,5,14,3,2013,118
10082,2,GTS,271,NMKL,499,17,3,2014,5,5,8,2015,63
10976,6,BPL,98,ANND,26,13,6,2016,1,6,7,2014,129
10097,6,LMG,403,MFP,427,18,9,2016,1,25,11,2014,123
10202,4,NDAE,473,FTD,242,13,3,2013,10,1,12,2013,26
10675,6,SUJH,657,BQA,102,23,3,2015,3,10,4,2013,2
10491,3,KOTA,367,DEC,190,2,9,2014,2,13,10,2014,34
10690,2,BAU,44,BGK,61,6,6,2016,5,15,4,2015,5
10483,4,JND,324,SLGR,625,17,11,2016,3,21,2,2016,66
10797,7,BVRM,130,FZP,246,1,2,2013,6,20,1,2015,99
10903,3,REWA,559,HBD,279,4,6,2013,3,6,3,2016,49
10359,6,GAYA,251,SKTN,622,25,6,2014,8,17,7,2013,9
10777,5,NCR,471,BOF,94,29,2,2013,10,15,10,2014,31
10461,5,TPTY,681,NDB,474,29,1,2015,5,28,7,2015,39
10650,6,BRPL,107,DMO,209,2,1,2015,11,15,4,2014,41
10771,4,DMV,211,SOD,637,3,11,2016,10,12,9,2013,40
10089,4,TUP,684,BNQ,89,21,7,2013,3,20,11,2014,67
10948,3,LDH,395,TVC,685,15,8,2016,4,11,4,2016,66
10274,1,NDD,475,BJP,75,16,11,2016,3,14,9,2014,71
10925,3,SHM,618,BIX,73,17,7,2014,10,12,3,2014,85
10570,7,BRC,103,JBP,313,4,5,2013,10,15,10,2013,9
10845,1,SBG,594,KCVL,343,27,5,2016,1,25,12,2014,13
10105,2,KUN,385,SMNH,633,23,7,2016,5,6,9,2013,43
10479,2,RJQ,568,PLK,530,17,3,2013,5,11,10,2014,92
10210,2,BRRG,108,DVD,224,7,1,2013,1,29,10,2013,80
10573,4,HMH,287,LJN/LKO,401,6,12,2016,11,20,1,2015,132
10046,5,RGS,562,SEE,607,17,3,2013,6,16,1,2016,117
10745,3,CPJ,168,BBN,48,6,2,2015,3,20,2,2013,100
10910,3,ADI,6,BVI,129,12,8,2015,7,12,8,2016,17
10549,7,CAN,141,DG,193,5,5,2016,4,16,10,2013,92
10017,2,PP,539,DSA,220,9,12,2015,4,20,12,2016,52
10953,6,SWV,664,TEN,672,4,5,2013,10,24,4,2013,136
10976,5,FZP,246,DWK,227,26,6,2014,11,24,1,2014,5
10429,7,BAU,44,GHY,260,15,5,2015,8,8,8,2013,112
10327,5,KWV,388,GKP,264,27,6,2015,3,3,5,2015,31
10242,6,BBK,47,ST,654,15,2,2015,6,16,2,2015,12
10530,4,NDO,480,BOF,94,28,5,2015,6,9,7,2013,18
10448,3,BTE,118,MAU,417,12,11,2014,2,24,3,2013,79
10484,7,LUNI,408,SSA,652,11,10,2016,4,11,8,2015,120
10126,2,BZU,139,ED,229,29,8,2013,9,16,6,2013,60
10152,1,DMR,210,BOY,96,11,5,2013,11,17,9,2013,68
10671,7,RGDA,561,KGG,346,1,11,2015,10,10,7,2015,45
10407,2,BEAS,57,BGK,61,14,9,2016,5,27,8,2014,2
10792,5,NGT,485,NMKL,499,17,8,2016,2,8,7,2013,46
10044,6,JP,327,MOZ,443,11,12,2015,9,20,3,2013,40
10179,2,SHG,617,DUI,222,17,10,2015,7,11,5,2014,135
10087,3,GAD,249,HIL,284,23,1,2015,3,25,5,2015,5
10418,7,FTD,242,NDB,474,6,11,2016,2,16,2,2015,24
10506,1,BINA,72,PRNA,542,4,4,2015,8,24,11,2014,92
10500,5,DG,193,ON,515,23,8,2013,9,20,2,2013,17
10523,3,PUNE,548,CUR,180,7,3,2013,11,20,9,2013,134
10976,7,ANDN,23,MSMD,449,15,10,2015,2,1,7,2016,116
10195,6,NAD,466,ROU,582,15,6,2013,2,23,5,2013,88
10912,7,LRJ,406,MUE,455,20,5,2014,11,26,10,2013,128
10928,5,RC,555,JUC,337,10,9,2015,4,20,2,2014,22
10552,5,DBRG,186,ADRA,7,11,9,2016,3,8,5,2014,16
10334,6,SUNR,658,DOS,215,22,1,2014,6,23,9,2014,1
10249,6,KRR,376,GTL,270,9,11,2014,3,7,12,2016,97
10324,5,ON,515,HNL,289,11,3,2015,2,18,8,2015,44
10102,2,PGTN,528,BPB,97,16,4,2015,3,18,12,2015,91
10329,2,DNRP,213,HUP,299,5,6,2013,9,23,3,2016,32
10582,3,JT,334,MDN,422,22,7,2015,8,5,6,2014,40
10056,4,SDAH,603,RNC,578,5,10,2014,11,20,12,2015,55
10328,6,TZTB,687,JYG,338,11,2,2014,10,26,9,2013,69
10231,4,KTW,381,PVR,551,22,9,2014,7,10,10,2015,111
10580,6,VM,701,NGT,485,13,1,2016,1,9,4,2016,133
10107,7,PPI,540,JPG,328,21,11,2015,1,27,11,2016,37
10138,4,GAD,249,MDT,424,23,11,2016,8,6,12,2013,128
10179,7,KRNT,374,PAU,518,6,8,2016,11,23,12,2014,89
10475,4,BDC,52,LFG,397,14,5,2016,7,4,4,2013,50
10545,2,PTJ,546,SML,632,4,10,2013,5,15,12,2013,127
10279,2,HD,282,BOY,96,24,11,2015,4,29,7,2013,27
10889,6,PBE,519,BSX,115,27,5,2015,1,10,9,2016,107
10736,6,MAQ,415,JT,334,27,1,2015,1,16,10,2015,44
10314,2,RMU,576,ADI,6,22,1,2014,2,6,11,2015,69
10117,7,MS,447,JAT,311,14,7,2013,9,27,8,2014,61
10253,4,KGP,348,SWM,663,21,1,2015,7,5,2,2016,120
10403,5,DLO,206,SCT,602,6,6,2014,1,27,8,2014,11
10119,6,KUN,385,TEN,672,12,7,2013,11,15,7,2014,18
10955,6,UDZ,692,CSTM,176,10,9,2014,3,22,1,2014,28
10277,6,BTJL,121,AII,11,11,8,2016,2,17,6,2014,101
10189,7,MKI,433,GTS,271,9,1,2015,11,17,10,2014,4
10800,3,JYG,338,SPT,645,24,10,2013,6,20,12,2015,70
10857,7,KJM,353,NOLI,501,1,8,2016,5,28,10,2014,123
10137,5,SUJH,657,KSNG,379,22,8,2016,4,5,3,2015,17
10630,2,ANND,26,HJP,285,12,10,2015,2,17,7,2013,21
10578,3,BGBR,60,HWH,301,29,2,2013,4,13,11,2014,88
10412,7,NAB,465,CRP,173,16,7,2013,10,24,12,2014,115
10715,1,HPU,293,GAD,249,17,2,2015,11,6,3,2016,5
10834,4,KRNT,374,ND,472,28,6,2013,10,7,10,2015,32
10412,4,DOS,215,MRJ,446,25,6,2013,8,2,10,2015,91
10141,3,CPJ,168,ST,654,9,7,2016,4,5,8,2013,120
